P16649	P14922	1
P07269	P22035	1
P33418	P50278	1
P27705	P14922	1
P05453	P05453	1
P05453	P12385	1
P09624	P19262	1
P20967	P19262	1
P25605	P07342	1
Q00764	P31688	1
Q00764	P38427	1
P38427	P31688	1
P09798	P14724	1
P09798	P16522	1
P09798	P09798	1
P09798	P38042	1
P16522	P16522	1
P16522	P38042	1
P38042	P38042	1
P00899	P00937	1
P03965	P07258	1
P13712	Q04199	1
P13712	Q12495	1
Q04199	Q12495	1
P13393	P46677	1
P13393	P23255	1
P38636	P38995	1
P13393	P46678	1
P29056	P46678	1
P13393	P29056	1
P02303	P06701	1
P02309	P06701	1
P11978	P02303	1
P11978	P02309	1
P11978	P06701	1
P06701	P11938	1
P04911	P06701	1
P02293	P06701	1
P06701	P06701	1
P11978	P11938	1
P11978	P06700	1
P38959	Q07468	1
P25296	P23287	1
P25296	P14747	1
P05986	P07278	1
P09959	P25302	1
P24869	P25302	1
P29295	P09959	1
P43639	P19454	1
P43639	P43639	1
P38930	P19454	1
P38930	P38930	1
P53378	P53540	1
P53378	P38863	1
P38863	P53540	1
P32380	P53540	1
P32380	P38863	1
P12294	P12398	1
P33304	P32468	1
Q04921	Q04921	1
P32524	Q07350	1
P19736	Q07350	1
P19736	P19736	1
P19736	P32524	1
P06782	P38717	1
P40020	P42073	1
P06782	P32578	1
P22543	P22219	1
P11978	P11978	1
P15646	P33750	1
P40957	P26309	1
P40958	P26309	1
P18852	P18851	1
P08539	P18851	1
P14306	P40368	1
P14306	P48837	1
P14306	Q02199	1
P20433	P34087	1
P32835	P41920	1
P20676	Q02821	1
Q02821	P32499	1
P13902	P26798	1
P17119	Q01649	1
P06782	P12904	1
P07269	P07270	1
P06787	P32380	1
P26570	Q00916	1
Q00916	P39723	1
Q00916	P52910	1
Q00916	P14922	1
Q02554	Q99181	1
Q99181	P53236	1
P47093	Q99181	1
P38203	P47093	1
P25644	P47093	1
P47093	P39081	1
P39998	P47093	1
P47093	P53147	1
P38768	P47093	1
P38769	P47093	1
P47093	P53952	1
P47093	Q08491	1
P47093	P18900	1
P38999	P47093	1
P35198	P47093	1
P47093	P48240	1
P47093	P53550	1
P40070	P47093	1
P47093	P53742	1
Q02875	Q12186	1
P32909	P36084	1
P36084	Q02875	1
P36084	Q12186	1
P39935	Q07350	1
P43321	P40018	1
P31244	P43321	1
P32917	P23561	1
P06784	P32917	1
P16892	P32917	1
P14681	P32917	1
P14681	P23561	1
P06784	P14681	1
P06784	P16892	1
P14681	P13574	1
P25344	P23561	1
Q06966	P01119	1
Q06966	P24719	1
P24719	P01119	1
P01367	P16649	1
P12398	Q01852	1
Q01852	P38523	1
P12398	P38523	1
P32917	P18851	1
P06782	P46954	1
P21182	P21182	1
P15891	P39743	1
P17555	P15891	1
P60010	P46680	1
P60010	P46681	1
P60010	P41697	1
P07274	P60010	1
P17555	P60010	1
P60010	P60010	1
P60010	P39743	1
Q03558	P60010	1
P60010	P17709	1
P60010	P02400	1
P60010	P11710	1
