O56232	P11166	1
O56232	P11166_mutant_1	0
P04618	P52292	1
P04618_mutant_2	P52292	0
P14079	O96017	1
P14079_mutant_3	O96017	0
Q9Q2G4	Q9NRF9	1
Q9Q2G4	Q9NRF9_mutant_4	0
P14079	Q15633	1
P14079_mutant_5	Q15633	0
Q9Q2G4	Q99613	1
Q9Q2G4	Q99613_mutant_6	0
P0C206	P37198	1
P0C206_mutant_7	P37198	0
P14079	Q9Y6D9	1
P14079_mutant_8	Q9Y6D9	0
P14079	Q9BY27	1
P14079_mutant_9	Q9BY27	0
P14079	P06396	1
P14079	P06396_mutant_10	0
P12504	Q9BZK7	1
P12504_mutant_11	Q9BZK7	0
Q9Q2G4	O15371	1
Q9Q2G4_mutant_12	O15371	0
Q9Q2G4	Q9BZF3	1
Q9Q2G4	Q9BZF3_mutant_13	0
P12504	Q9ULX6	1
P12504_mutant_14	Q9ULX6	0
P04618	Q96RS0	1
P04618	Q96RS0_mutant_15	0
P18092	P20963	1
P18092	P20963_mutant_16	0
P14079	Q33E94	1
P14079	Q33E94_mutant_17	0
P14079	Q6PEX3	1
P14079_mutant_18	Q6PEX3	0
Q9Q2G4	Q9Y262	1
Q9Q2G4	Q9Y262_mutant_19	0
P18099	P25685	1
P18099	P25685_mutant_20	0
P05928	P13051	1
P05928	P13051_mutant_21	0
P04618	Q92499	1
P04618_mutant_22	Q92499	0
P14079	Q06609	1
P14079	Q06609_mutant_23	0
P14079	Q9C086	1
P14079_mutant_24	Q9C086	0
Q1PHM6	P01730	1
Q1PHM6_mutant_25	P01730	0
Q9WB91	Q86XR8	1
Q9WB91_mutant_26	Q86XR8	0
P14079	Q9UJX2	1
P14079_mutant_27	Q9UJX2	0
P14079	Q8N4L8	1
P14079_mutant_28	Q8N4L8	0
P0C206	P23497	1
P0C206	P23497_mutant_29	0
P04618	Q9Y2Q9	1
P04618_mutant_30	Q9Y2Q9	0
P14079	P52655	1
P14079_mutant_31	P52655	0
P12504	P61289	1
P12504	P61289_mutant_32	0
Q9WB91	Q9UKB1	1
Q9WB91_mutant_33	Q9UKB1	0
P0C206	Q6PF05	1
P0C206	Q6PF05_mutant_34	0
P04618	Q9HD23	1
P04618_mutant_35	Q9HD23	0
P04618	Q2TAY7	1
P04618_mutant_36	Q2TAY7	0
P14079	Q92546	1
P14079_mutant_37	Q92546	0
P04618	P67870	1
P04618	P67870_mutant_38	0
P14079	P25786	1
P14079_mutant_39	P25786	0
P0C206	Q9NZD8	1
P0C206_mutant_40	Q9NZD8	0
O56232	P35548	1
O56232_mutant_41	P35548	0
Q9Q2G4	P60228	1
Q9Q2G4_mutant_42	P60228	0
P03332	P19338	1
P03332	P19338_mutant_43	0
P0C206	O14503	1
P0C206_mutant_44	O14503	0
P18098	P28799	1
P18098_mutant_45	P28799	0
P12504	P21673	1
P12504	P21673_mutant_46	0
P12504	Q16659	1
P12504	Q16659_mutant_47	0
P14079	Q6PF05	1
P14079_mutant_48	Q6PF05	0
P04618	O00571	1
P04618_mutant_49	O00571	0
P14079	Q969F0	1
P14079	Q969F0_mutant_50	0
Q9WB91	Q96G23	1
Q9WB91	Q96G23_mutant_51	0
Q9Q2G4	O60232	1
Q9Q2G4	O60232_mutant_52	0
P0C206	Q8N3Z6	1
P0C206	Q8N3Z6_mutant_53	0
P04618	Q96BP2	1
P04618_mutant_54	Q96BP2	0
P04618	Q14974	1
P04618	Q14974_mutant_55	0
P0C206	Q9GZT8	1
P0C206	Q9GZT8_mutant_56	0
Q9WB91	P30049	1
Q9WB91	P30049_mutant_57	0
P12504	Q93034	1
P12504	Q93034_mutant_58	0
P14079	O14595	1
P14079	O14595_mutant_59	0
Q9Q2G4	P55884	1
Q9Q2G4	P55884_mutant_60	0
Q9WB91	P43487	1
