851136_reviewed	854020_reviewed	1
851136_reviewed_mutant_1	854020_reviewed	0
851136_reviewed	854290_reviewed	1
851136_reviewed_mutant_2	854290_reviewed	0
851136_reviewed	852582_reviewed	1
851136_reviewed_mutant_3	852582_reviewed	0
851136_reviewed	854933_reviewed	1
851136_reviewed	854933_reviewed_mutant_4	0
851136_reviewed	852607_reviewed	1
851136_reviewed	852607_reviewed_mutant_5	0
851136_reviewed	852665_reviewed	1
851136_reviewed_mutant_6	852665_reviewed	0
856911_reviewed	854776_reviewed	1
856911_reviewed_mutant_7	854776_reviewed	0
856911_reviewed	852865_reviewed	1
856911_reviewed	852865_reviewed_mutant_9	0
856911_reviewed	854204_reviewed	1
856911_reviewed	854204_reviewed_mutant_10	0
856911_reviewed	854933_reviewed	1
856911_reviewed	854933_reviewed_mutant_11	0
856911_reviewed	852665_reviewed	1
856911_reviewed	852665_reviewed_mutant_12	0
854020_reviewed	854290_reviewed	1
854020_reviewed	854290_reviewed_mutant_13	0
854020_reviewed	852582_reviewed	1
854020_reviewed	852582_reviewed_mutant_14	0
854020_reviewed	854933_reviewed	1
854020_reviewed_mutant_15	854933_reviewed	0
854020_reviewed	852607_reviewed	1
854020_reviewed	852607_reviewed_mutant_16	0
854020_reviewed	852665_reviewed	1
854020_reviewed	852665_reviewed_mutant_17	0
851318_reviewed	851968_reviewed	1
851318_reviewed	851968_reviewed_mutant_18	0
851318_reviewed	855253_reviewed	1
851318_reviewed_mutant_19	855253_reviewed	0
851318_reviewed	850808_reviewed	1
851318_reviewed_mutant_20	850808_reviewed	0
851318_reviewed	853195_reviewed	1
851318_reviewed	853195_reviewed_mutant_21	0
851318_reviewed	852357_reviewed	1
851318_reviewed_mutant_22	852357_reviewed	0
851318_reviewed	853509_reviewed	1
851318_reviewed_mutant_23	853509_reviewed	0
851318_reviewed	855888_reviewed	1
851318_reviewed	855888_reviewed_mutant_24	0
851318_reviewed	850623_reviewed	1
851318_reviewed	850623_reviewed_mutant_25	0
851318_reviewed	852757_reviewed	1
851318_reviewed	852757_reviewed_mutant_26	0
851318_reviewed	851201_reviewed	1
851318_reviewed	851201_reviewed_mutant_27	0
851318_reviewed	855952_reviewed	1
