P02293	P00560	1
P38922	P34730	1
P53628	P47050	1
P41697	P38080	1
Q08979	Q02884	1
P32450	P00044	1
P32565	O14467	1
P40473	P32527	1
Q02875	P25559	1
Q12285	P40988	1
Q12483	P38789	1
P53145	P30902	1
Q12026	P42944	1
Q06142	P08431	1
Q08162	P06105	1
Q12447	Q07657	1
P40032	P38931	1
P32480	P25357	1
P28795	P22219	1
Q12017	P42846	1
P40016	P38810	1
Q06679	P17123	1
P38801	P07270	1
P40335	P38805	1
P45976	P38751	1
P38798	P32605	1
Q07528	P32767	1
Q04411	P32504	1
P38862	P22515	1
Q12026	P07703	1
Q04964	P25644	1
Q07915	P47104	1
Q05636	P39967	1
P50277	P38874	1
P51601	P38293	1
P47029	P34217	1
Q03308	P39727	1
Q04978	P20435	1
Q12285	P22007	1
P21705	P06777	1
P53743	P09798	1
P53163	P22203	1
P53863	P32898	1
P38272	P25580	1
Q02100	P38759	1
P51601	P39523	1
Q06665	P38810	1
Q12297	P37838	1
Q12044	P53082	1
P53159	P46970	1
P38798	P11927	1
Q00916	P32912	1
P41814	P40079	1
P40483	P32074	1
Q03898	P06103	1
P32566	P30656	1
P39927	P32855	1
Q08245	P22219	1
P35691	P32349	1
Q08685	P36084	1
P34238	P32354	1
P41834	P13711	1
Q12084	P36094	1
Q04493	P53847	1
P47093	P32855	1
P25615	P24482	1
P47093	P46673	1
Q03322	P49687	1
Q08949	P53250	1
Q12149	Q04226	1
Q12344	P39742	1
Q07930	P40091	1
P53196	P38329	1
Q12390	P41834	1
P39563	P00931	1
P39534	P35177	1
P32864	P32264	1
P53628	P43593	1
Q06169	P38789	1
P38217	P33891	1
Q02197	P38871	1
P53628	P39926	1
P42843	P40484	1
P38270	P12383	1
P38769	P07260	1
P07278	O13565	1
Q07084	P48361	1
P50104	P38827	1
Q05933	P32790	1
P40480	P32628	1
Q06406	P53930	1
P42839	P32573	1
P36160	P29056	1
P47057	P32263	1
P40009	P38788	1
P38960	P35718	1
Q04675	P24004	1
P38822	P37296	1
Q08921	Q07930	1
P53322	P38431	1
Q12449	P53254	1
Q04373	Q02884	1
P51862	P36172	1
Q06604	P30619	1
Q06551	P53082	1
P38153	P00931	1
P38276	P36094	1
P39563	P38182	1
Q06704	Q04062	1
P32447	P23644	1
P38165	P21374	1
Q12329	P33331	1
Q08956	Q08245	1
P38794	P11927	1
Q06648	P36029	1
P38861	P36224	1
P40484	P11433	1
Q12424	Q07468	1
Q12176	P03965	1
Q05568	P39729	1
P22203	P22007	1
Q04062	Q03768	1
P38042	P34110	1
Q06436	P38692	1
P36049	P14724	1
Q04749	P11938	1
Q12017	P39935	1
P46995	P20052	1
Q12327	Q03063	1
Q99278	P41895	1
Q12277	P53865	1
P38208	P12385	1
P39904	P25649	1
P27351	P17536	1
P38861	P06103	1
P40003	P38879	1
Q05933	Q04493	1
Q03900	P40164	1
P40362	P32578	1
Q05636	P47129	1
Q99176	P38716	1
Q12265	P04456	1
P53081	P39967	1
P23968	P22213	1
P48363	P32501	1
P43601	P16664	1
P50091	P38883	1
P39926	P22336	1
P50091	P38720	1
P33418	P17891	1
P38429	P07248	1
P40010	P38853	1
P32898	P20486	1
P46675	P38793	1
P45819	P38874	1
P38191	P14242	1
Q07657	P02400	1
P53743	P23624	1
P53904	P53865	1
P40202	P14736	1
P36131	P34223	1
P25567	P15807	1
Q12452	P12754	1
P80667	P38329	1
P46677	P33400	1
Q12315	P53604	1
P43639	P32471	1
P53904	P38801	1
P32523	P07834	1
P54790	P40422	1
P22133	P00924	1
Q07896	P33891	1
P30902	P20433	1
Q7LIF1	P28000	1
P50094	P43593	1
P42839	P12754	1
Q04412	Q04370	1
P38313	P25584	1
Q03690	P32783	1
Q12415	Q03435	1
P39875	P36100	1
P36149	P21801	1
Q04930	Q02196	1
Q07376	Q04370	1
Q99299	P38805	1
Q08215	P25357	1
Q06436	P36224	1
P04076	O13553	1
Q08491	P36068	1
Q05636	P40959	1
P46962	P18494	1
P32911	P12383	1
Q12028	P19735	1
P47050	P36421	1
P40471	P32481	1
P39926	P00044	1
P33201	P29366	1
P38182	P07283	1
P40395	P33332	1
P39937	P16664	1
Q00578	P16658	1
P53256	P12611	1
Q08729	P33420	1
P39990	P38217	1
Q02890	P53743	1
P38249	P00958	1
P38427	P33401	1
P50094	P33199	1
Q12055	P53067	1
Q04749	P41940	1
P25293	P07347	1
P50101	P30656	1
Q03956	P28817	1
Q07376	P02829	1
P36144	P33755	1
P40036	P31374	1
P53221	P38254	1
Q08873	P38692	1
P47079	P39935	1
P32628	P11745	1
P35729	P23724	1
P34077	P21192	1
P38855	P38274	1
Q04149	P53858	1
Q12347	Q06651	1
P28795	P04046	1
Q12248	Q02890	1
P31377	P17255	1
P40573	P27614	1
P38788	P29465	1
Q04964	P38840	1
P32504	P22007	1
P53322	P38856	1
P14904	P13186	1
Q04005	P06773	1
P47079	P40518	1
Q7LIF1	P53959	1
Q12199	Q03898	1
P38182	P30619	1
P38872	P32796	1
P40316	P02293	1
P40007	P38850	1
Q03862	Q02260	1
P38768	P34730	1
P47104	P13365	1
P39935	P04076	1
Q06164	P43619	1
P38874	P35190	1
Q08966	P24814	1
P48837	P47122	1
P33306	P32074	1
Q12151	P41805	1
P40344	P38257	1
Q07913	P26755	1
Q06604	P53323	1
Q12159	Q06525	1
Q07915	Q07623	1
P53865	P40103	1
P53191	P36224	1
P22804	P16661	1
Q12154	P53258	1
Q03956	P47120	1
Q12250	Q02256	1
P47019	P32523	1
Q06568	Q03862	1
P38208	P32786	1
Q12250	P00358	1
Q12411	P33755	1
P38903	P20052	1
Q03920	P36149	1
Q12045	P32524	1
P38283	P17555	1
P40512	P17555	1
Q12018	P38999	1
Q05080	P43592	1
Q04749	P36124	1
P40395	P06844	1
Q08965	P38959	1
Q08931	P33329	1
