83454	283218	1
82888	101447	1
539302	2133145	1
101546	283218	1
72877	72877	1
72877	626763	1
82983	2144399	1
1070439	2144399	1
83137	68242	1
6319602	630358	1
6319602	6323537	1
6323537	630358	1
82934	2144612	1
82934	69002	1
82934	82934	1
82934	626118	1
69002	69002	1
69002	626118	1
626118	626118	1
1070510	538557	1
68662	2144532	1
73266	626403	1
73266	6325275	1
626403	6325275	1
6320996	1078410	1
6320996	279714	1
626734	1362274	1
6320996	2133106	1
322950	2133106	1
6320996	322950	1
625298	6323475	1
70775	6323475	1
83539	625298	1
83539	70775	1
83539	6323475	1
6323475	2131234	1
70705	6323475	1
70730	6323475	1
6323475	6323475	1
83539	2131234	1
83539	73251	1
1077520	2132429	1
82921	101225	1
82921	1071869	1
538539	279519	1
69001	1072501	1
82957	1072501	1
101506	69001	1
1077045	6324635	1
1077045	1077045	1
6324613	6324635	1
6324613	6324613	1
626449	6324203	1
626449	6321966	1
6321966	6324203	1
283221	6324203	1
283221	6321966	1
83621	72217	1
630102	1077056	1
1363777	1363777	1
280467	2133073	1
83435	2133073	1
83435	83435	1
83435	280467	1
83422	630341	1
1077642	1078322	1
83422	542357	1
101691	1078310	1
83539	83539	1
101461	486774	1
1362416	2131207	1
626729	2131207	1
83551	2133158	1
83053	2133158	1
101655	1077815	1
101655	486772	1
101655	1084818	1
101655	283219	1
101302	422107	1
486807	1078317	1
101463	320855	1
320855	1078162	1
101545	101354	1
101424	283113	1
83422	73253	1
82888	1084824	1
71694	283221	1
2144453	101631	1
101631	1077481	1
101631	2118346	1
101631	283218	1
1084769	2131290	1
2131290	2131658	1
6322482	2131290	1
6319445	6322482	1
1084614	6322482	1
6322482	6320434	1
1077596	6322482	1
6322482	2131583	1
626604	6322482	1
626605	6322482	1
6322482	2131878	1
6322482	6324650	1
6322482	66630	1
6324378	6322482	1
626750	6322482	1
6322482	1363809	1
6322482	2131892	1
1077696	6322482	1
6322482	2131978	1
2132981	2131783	1
283268	539177	1
539177	2132981	1
539177	2131783	1
6321601	2133073	1
6323176	6320867	1
283130	6323176	1
1078397	1078309	1
83470	1078397	1
283239	1078397	1
101396	1078397	1
101396	1078309	1
83470	101396	1
83470	283239	1
101396	101292	1
280441	1078309	1
101473	2144593	1
101473	101620	1
101620	2144593	1
279629	83454	1
72217	283201	1
283201	630369	1
72217	630369	1
1078397	2133158	1
83422	1078371	1
68180	68180	1
476490	542352	1
101182	476490	1
14318479	1078591	1
14318479	2131166	1
14318479	1078079	1
83404	14318479	1
101182	14318479	1
14318479	14318479	1
14318479	542352	1
422166	14318479	1
14318479	83035	1
14318479	71156	1
14318479	82947	1
14318479	82912	1
82912	320831	1
82912	1078397	1
322924	14318479	1
14318479	2133063	1
422110	2133063	1
1076993	2133063	1
322924	2133063	1
283297	2133063	1
82912	2133063	1
83404	626303	1
481101	626303	1
83404	2133181	1
14318479	422110	1
14318479	2131223	1
101182	101182	1
14318479	1078464	1
285182	69004	1
285182	542326	1
6320996	542326	1
285182	283135	1
542326	1362474	1
542326	2132393	1
542326	626782	1
285182	73239	1
6320996	285182	1
73246	1730189	1
6320996	73246	1
73246	2133183	1
285182	73246	1
283286	73239	1
539350	73239	1
2133153	73239	1
73239	542326	1
73239	6323892	1
73239	2133173	1
73239	419854	1
285182	419854	1
542326	6323892	1
542326	2133173	1
419854	542326	1
1078410	6323892	1
1078410	2133173	1
419854	1078410	1
542365	542326	1
83042	419854	1
83042	6320996	1
83042	1078410	1
83042	2133173	1
83042	1077548	1
2131276	2131276	1
285182	2131276	1
542326	2131276	1
1362474	2131276	1
283135	2131276	1
83042	285182	1
83042	283135	1
83042	283283	1
626985	1078319	1
101481	279629	1
101292	101481	1
69395	279629	1
1077014	1078500	1
1078500	1078269	1
1078500	1078260	1
1078260	1078269	1
626744	1077014	1
626744	1077940	1
626118	1363706	1
82934	1363706	1
69002	1363706	1
83448	322955	1
322955	83449	1
419829	626800	1
322963	6174962	1
476981	2131240	1
539242	2131240	1
82995	82996	1
82995	6325267	1
101299	66978	1
82996	6325267	1
82996	1077100	1
319852	66978	1
1077550	2117916	1
6325267	1363863	1
82997	1362277	1
322950	476981	1
6325267	477109	1
1077100	1363864	1
6325267	1362277	1
2144612	69002	1
2144612	626118	1
422190	2132398	1
2132399	1078544	1
320855	2132220	1
82934	2132928	1
82934	1077171	1
82934	2131777	1
82934	1077251	1
1363706	2131777	1
1363706	1077171	1
69002	1077171	1
69002	2131777	1
69002	1077251	1
69002	2132928	1
69002	1077576	1
2144612	1077171	1
626118	1077171	1
626118	1077251	1
626118	2132928	1
626118	1077576	1
320793	12230145	1
12230145	2132459	1
1072425	2144315	1
630102	6325014	1
322924	1078591	1
6325014	626094	1
1078607	626094	1
83551	626094	1
626094	83391	1
2133158	626094	1
1078397	626094	1
481383	1363749	1
481383	626556	1
1077548	481383	1
481383	2133184	1
481383	2133185	1
120479	120479	1
65897	6136704	1
1078028	83259	1
626238	626465	1
2133040	2132561	1
626238	2131178	1
626238	626678	1
626465	626678	1
626678	626483	1
2131213	539087	1
539087	626571	1
82932	1077712	1
82932	626620	1
1078079	320751	1
2133187	6324433	1
67781	67781	1
2144610	731365	1
2144611	266880	1
6320070	2133137	1
6320070	2133220	1
1168818	729329	1
1363736	1363736	1
68229	68229	1
82957	116484	1
2131673	2131574	1
2131892	2131225	1
1077596	2131892	1
729329	2131225	1
6325339	83434	1
2132164	2131521	1
2131574	731441	1
2131574	1078507	1
1077913	2132059	1
1077984	1084733	1
2118179	2118179	1
101319	66913	1
83571	83571	1
2144341	1077832	1
1077292	626456	1
418776	2131937	1
418776	626498	1
1078111	418776	1
418776	626783	1
1078322	418776	1
418776	2133119	1
418776	1077528	1
2131474	418776	1
2132169	626370	1
2131876	2132169	1
1077891	486808	1
320820	320820	1
1078422	2131864	1
83460	83461	1
83460	2131202	1
83461	2131202	1
320687	2133144	1
539349	2131274	1
101506	626688	1
2131290	1078215	1
2131231	1077510	1
82974	82974	1
1419918	82974	1
603366	2131420	1
83262	2131493	1
6319445	729329	1
6319445	1077832	1
6319445	6320994	1
6319445	12230254	1
6319445	1078051	1
6319445	1078339	1
6319445	6323305	1
1077696	1077832	1
1077696	12230254	1
1077696	1078051	1
1077696	1078339	1
6322482	6320994	1
6322482	1078339	1
2131659	101671	1
2133167	2131173	1
322940	320781	1
320781	73263	1
1084779	1077917	1
419862	1084934	1
2132077	2132018	1
1078109	6322403	1
2132351	72898	1
1363809	6320092	1
539301	1078561	1
1077510	1077684	1
486772	1078561	1
422165	320775	1
6321921	2132363	1
422119	2133201	1
320676	1084751	1
1077007	1077395	1
1084818	83354	1
283219	1084818	1
2132375	1363738	1
6320434	6324824	1
6320434	1078345	1
6320434	101609	1
6320434	2144418	1
2144418	2131602	1
1077662	1077407	1
1078176	626673	1
1078176	1362325	1
1078176	101323	1
2144418	487063	1
2144418	1077662	1
2144418	626342	1
2144418	2133003	1
2144418	2131355	1
2144418	2117435	1
2144418	2131920	1
626923	1077945	1
2117986	1077176	1
626452	2117986	1
2117986	1078365	1
83042	1078365	1
539205	2118149	1
1084818	1078316	1
2117435	1078316	1
542339	6320366	1
2498537	2133076	1
1070670	1077107	1
322955	630097	1
73257	83451	1
266880	2144967	1
481101	626106	1
1362447	1078104	1
82996	1084736	1
1084729	2132104	1
283217	2131409	1
2131346	1077217	1
2144770	2144771	1
2131225	1078339	1
1078339	1077497	1
2133217	536594	1
2133217	2133163	1
2133217	626983	1
2133217	1362323	1
1078346	283295	1
626473	1084892	1
542352	83514	1
2133116	2132260	1
2131248	2119772	1
2133137	1084527	1
2133137	422100	1
2133137	83041	1
2133137	1078109	1
2133137	6324631	1
2133137	6323126	1
2133137	6323253	1
2133137	1077417	1
2133137	1077363	1
6324733	1084858	1
