P32450	P00044	1
P40335	P38805	1
P45976	P38751	1
P38798	P32605	1
P38862	P22515	1
Q04964	P25644	1
Q03308	P39727	1
P53743	P09798	1
Q12044	P53082	1
P41814	P40079	1
P40483	P32074	1
P39927	P32855	1
P34238	P32354	1
P47093	P32855	1
P47093	P46673	1
Q03322	P49687	1
P39563	P00931	1
P39534	P35177	1
Q02197	P38871	1
P42843	P40484	1
P38270	P12383	1
P07278	O13565	1
Q05933	P32790	1
P40480	P32628	1
P42839	P32573	1
P40009	P38788	1
Q04675	P24004	1
P53322	P38431	1
Q06551	P53082	1
P39563	P38182	1
Q06704	Q04062	1
P32447	P23644	1
Q08956	Q08245	1
P40484	P11433	1
Q12424	Q07468	1
Q06436	P38692	1
Q12327	Q03063	1
Q12277	P53865	1
P43601	P16664	1
P50091	P38720	1
P40010	P38853	1
P38191	P14242	1
P53743	P23624	1
P25567	P15807	1
Q12452	P12754	1
P32523	P07834	1
Q7LIF1	P28000	1
P42839	P12754	1
P38313	P25584	1
P04076	O13553	1
Q08491	P36068	1
Q05636	P40959	1
P32911	P12383	1
Q12028	P19735	1
P40395	P33332	1
P38249	P00958	1
P25293	P07347	1
Q03956	P28817	1
P40036	P31374	1
P32628	P11745	1
P38788	P29465	1
Q04964	P38840	1
Q7LIF1	P53959	1
Q03862	Q02260	1
Q06164	P43619	1
Q12151	P41805	1
Q07913	P26755	1
Q06604	P53323	1
P53865	P40103	1
Q12154	P53258	1
Q03956	P47120	1
P47019	P32523	1
P38903	P20052	1
Q12045	P32524	1
Q12018	P38999	1
Q05080	P43592	1
P40395	P06844	1
Q08965	P38959	1
Q08931	P33329	1
Q07376	Q06628	1
Q01389	P38903	1
Q12045	P39713	1
Q12168	P53933	1
Q6Q547	Q06604	1
Q99207	Q05636	1
P50278	P38270	1
Q02793	P53743	1
P23642	P13711	1
P38829	P38726	1
P40857	P38301	1
P25649	P22515	1
P53900	P21242	1
P38708	P36003	1
P21801	P17121	1
P48412	P40473	1
P40204	P38247	1
Q04121	Q03503	1
P49955	P38200	1
Q7LIF1	P46678	1
Q04002	P38742	1
P38270	P38200	1
P53550	P34253	1
P38749	P20437	1
Q12306	P38716	1
Q04233	P32502	1
P53243	P40455	1
P40061	P32524	1
Q12018	P40164	1
Q06406	P14724	1
P32900	P27796	1
Q08956	Q04338	1
P33199	P00044	1
Q12163	Q06137	1
Q05874	P50113	1
P57744	P40360	1
Q12468	P43592	1
P50113	P32855	1
P40473	P36010	1
Q08962	P05318	1
Q12522	P33331	1
P28000	P11747	1
Q08963	Q04002	1
P53271	P40483	1
P36118	P34217	1
P38692	P12383	1
Q03162	Q00684	1
P25649	P17121	1
P38708	P05085	1
Q07508	P32917	1
Q12035	P81450	1
P53184	P38149	1
P53168	P27705	1
Q06137	P50277	1
Q12330	P12753	1
Q12241	P52910	1
Q02804	P47150	1
P46672	P31384	1
P38247	P05694	1
Q05080	P40155	1
Q07376	P33400	1
P38270	P25649	1
P53280	P53067	1
Q02354	P41814	1
P38240	P33304	1
P53965	P38634	1
P48412	P34253	1
Q12175	P38692	1
Q06406	P07274	1
P39927	P32610	1
Q12433	P21182	1
P40357	P39551	1
Q08492	Q06102	1
P42845	P40005	1
Q99207	P21306	1
P38768	P24004	1
Q06549	P28817	1
Q02892	P25584	1
P32074	P00724	1
Q08931	P37303	1
Q12365	P46672	1
Q12468	P20967	1
P53061	P39550	1
P38194	P02400	1
P41800	P38853	1
Q02931	P40564	1
Q12165	P38805	1
Q08972	P40988	1
Q05636	Q04660	1
Q06177	Q04978	1
Q12176	P40066	1
Q03322	P18888	1
P53738	P46655	1
P40335	P33419	1
Q06409	P40483	1
Q06137	P31383	1
P39081	P16664	1
P47012	P40548	1
Q08236	P46957	1
Q06665	P38313	1
P52918	P28006	1
P25651	P00128	1
Q05610	P14306	1
P48232	P32800	1
Q08931	P40462	1
P38691	P20437	1
Q12129	Q04121	1
Q12028	Q02793	1
P53142	P47042	1
P40344	P39073	1
P39954	P32787	1
P36010	P32074	1
Q03322	P00724	1
Q02608	P19955	1
Q04195	Q03071	1
P57744	P05626	1
P35193	P17121	1
P53973	P53959	1
P40563	P32800	1
P47079	P11745	1
P38903	P27796	1
Q00684	P28006	1
P33329	P07270	1
Q04675	P11938	1
P53082	P35178	1
Q04062	P27515	1
Q00362	P32264	1
Q12175	P39081	1
P48568	P40496	1
Q03071	P46957	1
P40495	P25644	1
Q03048	P30822	1
Q12151	P24482	1
P46672	P38328	1
P32842	P32264	1
P50278	P50113	1
P53130	P39682	1
P52910	P36029	1
P52910	P23642	1
Q02555	P32389	1
Q92317	P12754	1
Q04377	Q04373	1
P40061	P25293	1
Q04121	P40483	1
P39729	P38853	1
P32842	P21242	1
Q05027	P13574	1
Q06411	P38237	1
P32447	P30624	1
Q12330	P39927	1
P34216	P06843	1
Q02948	P34758	1
Q07915	P05318	1
Q04839	P38798	1
P32591	P23642	1
P53322	P53067	1
Q12277	P34077	1
P42951	P39979	1
Q12420	P34253	1
Q12277	Q06651	1
P47150	P41810	1
Q03774	P38692	1
Q06665	P14737	1
Q12082	P38744	1
P40484	P36172	1
P48240	P47012	1
Q08920	P13517	1
P38751	P13902	1
Q12380	P15705	1
Q03920	P04456	1
Q12277	Q04373	1
P39523	P18888	1
Q03956	P38232	1
Q12427	P38998	1
P39703	P32773	1
Q12129	P53731	1
Q12415	P35201	1
P25580	P25371	1
Q06604	P24482	1
Q12427	P02293	1
P47120	P06844	1
Q03774	P24482	1
P38237	P08431	1
P53010	P20486	1
Q08931	P36068	1
Q07986	P40357	1
Q06169	P23624	1
P41277	P38634	1
Q12349	P27692	1
Q00618	P39682	1
P33895	P32911	1
P40554	P17121	1
Q03956	P38889	1
P38889	P33331	1
P19736	P14064	1
Q08956	O13565	1
P38764	P38313	1
Q07896	Q04121	1
P20052	P12754	1
Q12102	P32569	1
Q07914	P38264	1
P33199	P32447	1
Q08920	P48582	1
P38871	P33419	1
Q06479	P40066	1
P40060	P13574	1
Q05021	P53116	1
P38319	P33339	1
Q99210	P38855	1
P48606	P32800	1
Q12004	P19263	1
P40090	P38337	1
Q06704	P33329	1
P42839	P32628	1
P32354	P25299	1
Q12060	P28274	1
P35056	O14455	1
Q12028	P38313	1
Q06665	P17065	1
P47083	P40477	1
Q02825	P40061	1
Q07458	P32354	1
Q12045	P53550	1
P54786	P38959	1
P39563	P09798	1
P25586	P19735	1
P38636	P05085	1
Q12446	Q03818	1
P25644	P06100	1
Q12415	P38960	1
P43638	P38862	1
Q08229	P53068	1
P38871	P27796	1
P32873	O13554	1
P47134	P38871	1
Q08963	P46655	1
Q02804	P40554	1
Q00816	P38313	1
P30624	P11745	1
Q07508	P23624	1
Q06525	P40455	1
Q05900	P53743	1
P50091	P00958	1
P24482	P13365	1
P42843	P07866	1
P39979	P23201	1
P40959	P09959	1
P38989	P05694	1
Q04031	P50113	1
P41800	P40563	1
P32911	P29340	1
P52553	P38769	1
P35056	P21182	1
Q06177	P53298	1
P42839	P13517	1
P53040	P13517	1
Q06551	P53900	1
Q08732	P34234	1
P47117	P40959	1
Q12330	Q00684	1
Q12468	P27515	1
P53277	P46957	1
Q08949	Q04087	1
P38863	P34253	1
P53130	P40564	1
Q12192	P40054	1
P47110	P39720	1
P53280	P50108	1
Q06704	P25591	1
Q12151	Q04338	1
Q99181	P33419	1
Q07508	O13553	1
P53867	P32502	1
Q02773	P53068	1
Q12241	P41940	1
Q08208	P39563	1
P47079	P38013	1
Q12045	P53738	1
P53082	P15873	1
Q12063	P32573	1
Q12241	P00175	1
Q04233	P38293	1
P24004	P00724	1
Q07468	P40009	1
P33204	P31374	1
P41814	P33401	1
P39954	P02309	1
P38200	P10869	1
Q07528	P05318	1
P40541	P20437	1
P52910	P18888	1
Q03071	P46672	1
Q03862	P41800	1
P19735	P00958	1
P47012	P38840	1
Q04089	P40957	1
Q06169	P38863	1
P53163	P05318	1
Q02804	P40495	1
P38829	P38786	1
P53731	P14359	1
Q05874	Q00816	1
P38871	P32578	1
P53159	P50108	1
P40204	P04076	1
Q12327	P07273	1
P49166	P38237	1
P43638	P43619	1
P38837	P02400	1
P42843	P38903	1
P33400	P12383	1
P38720	P09938	1
P40335	P14359	1
P38431	P18852	1
P53316	P38792	1
Q12513	P47117	1
Q06178	P53867	1
P53082	P38794	1
Q04673	P07272	1
Q06411	Q00816	1
P53212	P27999	1
P39073	P33895	1
Q02197	P22515	1
P36121	P35177	1
P25635	P19735	1
P39727	P09624	1
Q08956	P38316	1
Q08550	P38182	1
P43132	P32570	1
Q06549	P40395	1
Q06677	P32259	1
P40483	P39682	1
Q06436	P39523	1
P33203	P13517	1
P41697	P34217	1
P38726	P21374	1
Q04601	P53550	1
Q02825	P12753	1
Q12060	P38319	1
Q04004	P38273	1
P53959	P32832	1
P48582	O13554	1
P40010	P12753	1
Q12473	P32447	1
P48582	P09798	1
P47019	P32502	1
Q07896	P38273	1
Q08732	P07834	1
P40483	P40462	1
Q06549	Q05933	1
Q99207	Q04233	1
P39703	P24004	1
P46672	O13565	1
Q02892	P53199	1
Q12236	P39111	1
P43572	P04386	1
Q06436	P49687	1
P52910	P38720	1
P49435	P21182	1
P53082	P31384	1
Q04062	P53290	1
P41697	P38855	1
P50108	P28006	1
Q06677	P38319	1
Q04062	P52910	1
Q02767	P36123	1
P39990	P38352	1
P46673	P45819	1
P40471	P38903	1
P50278	P33331	1
P53731	P38291	1
Q06177	P36010	1
Q12233	P32910	1
P52910	P38996	1
Q92317	Q04004	1
P35056	P34240	1
Q04377	P50108	1
P40988	P30624	1
P45819	P23644	1
Q02260	P21242	1
Q6Q547	P46655	1
Q12468	P42839	1
Q06628	P38273	1
P38691	P22515	1
Q06263	P53067	1
P53130	P00175	1
P41814	P32450	1
Q12151	P36118	1
P53184	P50113	1
Q04377	P40484	1
Q06549	Q06411	1
Q12427	P38853	1
P40395	P32074	1
Q12264	P34758	1
Q08387	P50105	1
P52919	P07834	1
P38742	P13711	1
Q08245	Q07418	1
Q04437	P13574	1
Q08245	P46949	1
Q04231	P38960	1
P40857	P39729	1
P21374	P00044	1
P39729	P38237	1
Q02825	P38691	1
P35178	P12945	1
P37366	P00128	1
Q06436	Q04675	1
Q12168	P39979	1
P47083	P28817	1
P53910	P46681	1
P38283	P32337	1
P39534	P36036	1
P26755	P25299	1
Q08817	P32501	1
Q12420	P25344	1
P46957	P38273	1
Q99210	Q03322	1
Q9URQ3	P13393	1
P40959	P39990	1
Q92316	P36034	1
P53199	P38798	1
P41814	P38328	1
Q02773	P48240	1
Q08966	P53867	1
P40090	P13574	1
Q12420	P06100	1
P38149	P32855	1
P39707	P32842	1
P42845	P00950	1
P53965	P23059	1
P47822	P32354	1
Q06525	P13434	1
P23059	P06100	1
Q04087	P39927	1
Q04377	P38013	1
P18888	P11745	1
Q02825	P53011	1
P42843	P39523	1
P38431	P38247	1
Q06479	P32524	1
P42942	P27999	1
P53316	P40988	1
Q12241	P38996	1
P50874	P32914	1
P53965	P34217	1
Q01217	P12695	1
Q04839	P38636	1
P53540	P21268	1
P12754	P05085	1
Q06651	P23642	1
Q12241	P46655	1
Q12102	P53750	1
P41814	P32591	1
P38751	P06778	1
Q08215	P38792	1
Q08966	P15807	1
P38749	P32591	1
Q07468	Q04002	1
Q03322	P38273	1
P38768	P12753	1
Q12420	P39682	1
Q12264	Q03503	1
Q12349	P38264	1
Q12306	P38998	1
P53743	P53298	1
Q03071	P53064	1
Q06651	P49166	1
Q03860	O13530	1
Q12004	P41896	1
P48568	O74700	1
P53243	P40422	1
Q03774	P38716	1
Q03503	P32917	1
P53082	P35056	1
P33400	P23542	1
P50108	P47019	1
Q12129	P40164	1
P38708	P38283	1
P38959	P07274	1
P47124	P40010	1
Q04601	P33204	1
P48606	P25344	1
P35178	P05318	1
Q12440	Q04004	1
Q12163	P38903	1
P41940	P30624	1
Q12513	Q04930	1
P42843	P39927	1
Q06169	P47019	1
P32917	P32911	1
P38232	P33199	1
P53865	P42843	1
P32790	P02293	1
Q03956	P23059	1
P53067	P25360	1
Q06177	P22224	1
Q08215	P38862	1
P38636	P09624	1
P38149	P13517	1
Q04978	Q02773	1
Q08492	P09798	1
Q07376	Q06651	1
Q03096	P39523	1
P38208	P25584	1
Q12256	P48836	1
Q05874	P38431	1
P38726	P34240	1
Q12256	Q05881	1
P38013	P07866	1
Q08601	P32873	1
P19358	P06700	1
Q02892	P48412	1
Q08965	P48582	1
P40471	P11433	1
Q12157	P35177	1
Q06137	Q02948	1
P09959	P04076	1
Q06604	P33895	1
P54786	P39744	1
P38291	P14306	1
P40090	P14242	1
Q12044	P13517	1
Q12028	P32591	1
Q06177	P38786	1
Q05949	P47113	1
Q04004	P14306	1
Q08144	P40009	1
P46655	P38182	1
Q07528	Q07468	1
P48582	P48240	1
P50108	P45819	1
Q06169	P35056	1
Q12230	P40483	1
P41813	P22224	1
Q06819	Q04675	1
Q08920	Q03862	1
Q04121	P13365	1
P38208	P00950	1
Q00618	P39990	1
Q08215	P25344	1
P53731	P21242	1
P32523	P31384	1
Q12236	P38769	1
Q08972	P49955	1
P38352	P25567	1
P43682	P32564	1
Q12434	P17121	1
Q03860	P41544	1
P40567	P25360	1
Q02256	P30624	1
P40167	P27796	1
P53277	P36068	1
P38853	P34240	1
P80428	P47821	1
Q07508	P21801	1
Q08236	P39718	1
P50113	P38291	1
Q02773	P29340	1
Q12513	P38768	1
Q12380	P34240	1
P07273	P07272	1
P32523	P10869	1
P46988	P40480	1
P38232	P25298	1
Q07418	P08431	1
Q03071	P38293	1
P39729	P38692	1
Q08962	P02293	1
Q12256	P53163	1
Q12483	P36172	1
P32605	P13711	1
P40495	P38792	1
P53184	P48836	1
P53290	P33332	1
P38149	P07274	1
Q08956	Q02260	1
P41813	P32842	1
Q12433	P05318	1
Q06178	P40204	1
P33339	P13099	1
P53067	P40036	1
Q7LIF1	Q05021	1
P38959	P36029	1
P54999	P33895	1
P53221	P43592	1
Q06406	P15873	1
Q12365	P38768	1
Q12163	Q03096	1
P47113	P32523	1
Q92317	Q08496	1
Q12262	P36172	0
Q06096	Q06005	0
P53954	P21374	0
Q03944	P32337	0
Q12309	Q03920	0
Q12306	P33759	0
P26755	P06844	0
P33199	P21339	0
Q03697	P32499	0
P53243	P53082	0
P40957	O13554	0
P41800	P36129	0
P39551	P25385	0
P50108	P15367	0
Q12309	Q02892	0
P40857	P28274	0
Q06525	P53857	0
P38194	P28000	0
Q12102	P40395	0
P43592	P07276	0
Q04964	P53142	0
Q08980	Q06169	0
P47042	P38784	0
Q12230	P40357	0
P38784	P00950	0
Q12059	P38273	0
P47061	P21691	0
Q12157	Q02948	0
P40892	P14064	0
P38904	P38337	0
P47079	P12683	0
Q03834	P47038	0
Q08496	P32828	0
Q12006	P17065	0
P33323	P13574	0
Q02804	P11747	0
Q99181	P41544	0
Q12402	P27796	0
Q05933	P32389	0
Q12006	P33204	0
P27999	P10355	0
Q08965	P39735	0
P46961	P41810	0
P47822	P46655	0
P53933	P38910	0
Q07914	P07261	0
P47025	P38428	0
Q12102	P47038	0
Q03063	P32911	0
P38959	P38064	0
Q04978	P53961	0
P49687	P15367	0
Q08236	P39685	0
P48240	P38842	0
Q12309	P38692	0
Q12035	P33203	0
Q05874	P38751	0
Q02336	P41544	0
Q03063	P19955	0
Q02932	Q02794	0
Q12004	P15705	0
Q06819	P20050	0
Q12028	P32832	0
P39550	P32564	0
P38149	P12887	0
P46974	P13711	0
P28519	P07274	0
Q08817	P13433	0
Q12174	Q06411	0
P39727	P38439	0
P53323	P39952	0
P39720	O14455	0
Q12163	Q03697	0
Q12365	P14242	0
P41912	P33204	0
Q05021	P48582	0
Q02804	P46965	0
Q06405	P06778	0
Q08032	P50113	0
Q07921	Q04031	0
P49334	P32582	0
Q12365	P07261	0
Q00684	P47037	0
P43572	P40554	0
P39727	P13902	0
Q12138	P53550	0
Q12082	P08431	0
Q12424	P38121	0
Q00684	P01097	0
P53316	P46964	0
Q03860	Q03834	0
Q02608	P34226	0
Q12174	P47083	0
P40992	P36068	0
P53269	P35187	0
P40992	P33759	0
Q06675	P38962	0
Q02336	P38240	0
Q02336	P53628	0
P39685	P32800	0
P53116	P39744	0
P40957	P25644	0
P40969	P25567	0
P53323	P38953	0
P38439	P25298	0
P50091	P43545	0
P38634	P34238	0
Q03920	P42946	0
Q00684	P32916	0
Q12349	P38328	0
Q05021	P49334	0
P47167	P32601	0
P43621	P40010	0
Q04062	P40455	0
P36010	P33421	0
Q08949	P38428	0
Q03976	P36162	0
P24482	P19736	0
Q08966	P39992	0
P38249	P35177	0
Q03862	P11747	0
Q12006	P29340	0
P33754	P33339	0
P38692	P12695	0
Q07540	Q07376	0
P53163	P35842	0
Q99278	O74700	0
Q08886	P34238	0
Q03976	P29465	0
Q06677	P38805	0
Q06490	P41814	0
Q12522	P50874	0
Q05027	P05375	0
Q02555	P47025	0
Q12035	Q08817	0
P53337	P45819	0
Q01684	P32917	0
P38428	P36121	0
P25344	P15367	0
Q07921	P20486	0
P53933	P25297	0
Q05881	Q03944	0
Q06675	P07270	0
P87284	P04386	0
Q04673	P53280	0
Q07540	P07278	0
Q12336	P32628	0
Q99181	P40357	0
Q12102	P33204	0
P32389	P02309	0
Q03579	P40167	0
Q04636	P27515	0
P33314	P25297	0
Q12243	P38636	0
Q02776	P43638	0
P80428	P40548	0
Q12154	P53877	0
Q06102	P54791	0
P46949	P32499	0
P38264	P00958	0
P38736	P20486	0
P47090	P40959	0
P36029	P10961	0
P53961	P25648	0
Q12256	P53750	0
P47152	P32855	0
Q12050	P36129	0
P38962	P11747	0
P38751	P36172	0
Q06632	Q03322	0
P53337	P32502	0
P53865	P10355	0
P40554	P32499	0
Q07915	P28239	0
P33204	P13259	0
Q06676	P19358	0
Q06405	P53322	0
P53959	P47012	0
P40395	P40360	0
Q12402	Q08215	0
P40541	P35177	0
P38910	P33754	0
Q02204	P40480	0
P36034	P32914	0
Q12004	P32453	0
P53337	P11745	0
P42839	P25580	0
P47037	P43601	0
