2624_reviewed	5371_reviewed	1
2624_reviewed	5371_reviewed_mutant_1	0
6118_reviewed	6774_reviewed	1
6118_reviewed	6774_reviewed_mutant_2	0
375_reviewed	23163_reviewed	1
375_reviewed_mutant_3	23163_reviewed	0
377_reviewed	23647_reviewed	1
377_reviewed	23647_reviewed_mutant_4	0
377_reviewed	27236_reviewed	1
377_reviewed_mutant_5	27236_reviewed	0
351_reviewed	10513_reviewed	1
351_reviewed_mutant_6	10513_reviewed	0
333_reviewed	1600_reviewed	1
333_reviewed_mutant_7	1600_reviewed	0
10370_reviewed	7020_reviewed	1
10370_reviewed_mutant_8	7020_reviewed	0
409_reviewed	5900_reviewed	1
409_reviewed	5900_reviewed_mutant_9	0
1436_reviewed	2885_reviewed	1
1436_reviewed_mutant_10	2885_reviewed	0
6521_reviewed	22950_reviewed	1
6521_reviewed	22950_reviewed_mutant_11	0
602_reviewed	580_reviewed	1
602_reviewed_mutant_12	580_reviewed	0
153_reviewed	10755_reviewed	1
153_reviewed	10755_reviewed_mutant_13	0
421_reviewed	1013_reviewed	1
421_reviewed	1013_reviewed_mutant_14	0
5664_reviewed	823_reviewed	1
5664_reviewed	823_reviewed_mutant_15	0
9223_reviewed	1499_reviewed	1
9223_reviewed	1499_reviewed_mutant_16	0
5925_reviewed	1523_reviewed	1
5925_reviewed_mutant_17	1523_reviewed	0
7251_reviewed	1026_reviewed	1
7251_reviewed	1026_reviewed_mutant_18	0
4174_reviewed	4171_reviewed	1
4174_reviewed_mutant_19	4171_reviewed	0
8317_reviewed	4171_reviewed	1
8317_reviewed	4171_reviewed_mutant_20	0
4999_reviewed	4171_reviewed	1
4999_reviewed	4171_reviewed_mutant_21	0
10926_reviewed	4171_reviewed	1
10926_reviewed_mutant_22	4171_reviewed	0
10270_reviewed	4171_reviewed	1
10270_reviewed	4171_reviewed_mutant_23	0
4171_reviewed	4171_reviewed	1
4171_reviewed_mutant_24	4171_reviewed	0
6117_reviewed	4171_reviewed	1
6117_reviewed_mutant_25	4171_reviewed	0
5001_reviewed	4171_reviewed	1
5001_reviewed_mutant_26	4171_reviewed	0
4172_reviewed	4171_reviewed	1
4172_reviewed	4171_reviewed_mutant_27	0
7534_reviewed	993_reviewed	1
7534_reviewed	993_reviewed_mutant_28	0
9322_reviewed	998_reviewed	1
9322_reviewed	998_reviewed_mutant_29	0
1033_reviewed	1017_reviewed	1
1033_reviewed	1017_reviewed_mutant_30	0
5932_reviewed	5933_reviewed	1
5932_reviewed_mutant_31	5933_reviewed	0
3486_reviewed	1277_reviewed	1
3486_reviewed_mutant_32	1277_reviewed	0
1386_reviewed	4088_reviewed	1
1386_reviewed	4088_reviewed_mutant_33	0
1386_reviewed	4089_reviewed	1
1386_reviewed	4089_reviewed_mutant_34	0
896_reviewed	27335_reviewed	1
896_reviewed	27335_reviewed_mutant_35	0
10928_reviewed	891_reviewed	1
10928_reviewed	891_reviewed_mutant_36	0
1465_reviewed	1465_reviewed	1
1465_reviewed	1465_reviewed_mutant_37	0
1445_reviewed	3480_reviewed	1
1445_reviewed_mutant_38	3480_reviewed	0
1634_reviewed	1956_reviewed	1
1634_reviewed	1956_reviewed_mutant_39	0
6493_reviewed	405_reviewed	1
6493_reviewed	405_reviewed_mutant_40	0
6492_reviewed	405_reviewed	1
6492_reviewed_mutant_41	405_reviewed	0
266743_reviewed	405_reviewed	1
266743_reviewed_mutant_42	405_reviewed	0
1839_reviewed	7704_reviewed	1
1839_reviewed_mutant_43	7704_reviewed	0
5111_reviewed	1647_reviewed	1
5111_reviewed_mutant_44	1647_reviewed	0
5335_reviewed	1915_reviewed	1
5335_reviewed_mutant_45	1915_reviewed	0
3895_reviewed	1936_reviewed	1
3895_reviewed	1936_reviewed_mutant_46	0
3791_reviewed	308_reviewed	1
3791_reviewed	308_reviewed_mutant_47	0
133522_reviewed	2099_reviewed	1
133522_reviewed	2099_reviewed_mutant_48	0
79039_reviewed	2099_reviewed	1
79039_reviewed_mutant_49	2099_reviewed	0
2099_reviewed	30836_reviewed	1
2099_reviewed_mutant_50	30836_reviewed	0
2260_reviewed	2224_reviewed	1
2260_reviewed	2224_reviewed_mutant_51	0
6514_reviewed	3838_reviewed	1
6514_reviewed	3838_reviewed_mutant_52	0
6517_reviewed	1616_reviewed	1
6517_reviewed_mutant_53	1616_reviewed	0
2898_reviewed	6386_reviewed	1
2898_reviewed	6386_reviewed_mutant_54	0
2898_reviewed	9463_reviewed	1
2898_reviewed_mutant_55	9463_reviewed	0
904_reviewed	2896_reviewed	1
904_reviewed	2896_reviewed_mutant_58	0
10287_reviewed	2781_reviewed	1
10287_reviewed	2781_reviewed_mutant_59	0
10287_reviewed	2775_reviewed	1
10287_reviewed_mutant_60	2775_reviewed	0
3298_reviewed	7329_reviewed	1
3298_reviewed_mutant_62	7329_reviewed	0
3984_reviewed	3084_reviewed	1
3984_reviewed_mutant_63	3084_reviewed	0
4209_reviewed	10971_reviewed	1
4209_reviewed	10971_reviewed_mutant_64	0
3480_reviewed	3667_reviewed	1
3480_reviewed_mutant_65	3667_reviewed	0
7531_reviewed	3480_reviewed	1
7531_reviewed	3480_reviewed_mutant_66	0
8651_reviewed	3480_reviewed	1
8651_reviewed	3480_reviewed_mutant_67	0
5747_reviewed	3667_reviewed	1
5747_reviewed_mutant_68	3667_reviewed	0
5599_reviewed	3667_reviewed	1
5599_reviewed	3667_reviewed_mutant_69	0
3643_reviewed	3667_reviewed	1
3643_reviewed_mutant_70	3667_reviewed	0
3552_reviewed	4692_reviewed	1
3552_reviewed_mutant_71	4692_reviewed	0
3717_reviewed	10419_reviewed	1
3717_reviewed	10419_reviewed_mutant_72	0
3717_reviewed	8651_reviewed	1
3717_reviewed_mutant_73	8651_reviewed	0
3875_reviewed	10049_reviewed	1
3875_reviewed	10049_reviewed_mutant_74	0
4000_reviewed	4001_reviewed	1
4000_reviewed_mutant_75	4001_reviewed	0
4000_reviewed	6720_reviewed	1
4000_reviewed_mutant_76	6720_reviewed	0
4000_reviewed	26502_reviewed	1
4000_reviewed	26502_reviewed_mutant_77	0
149428_reviewed	596_reviewed	1
149428_reviewed_mutant_78	596_reviewed	0
663_reviewed	596_reviewed	1
663_reviewed_mutant_79	596_reviewed	0
7159_reviewed	596_reviewed	1
7159_reviewed	596_reviewed_mutant_80	0
57142_reviewed	596_reviewed	1
57142_reviewed	596_reviewed_mutant_81	0
596_reviewed	8678_reviewed	1
596_reviewed	8678_reviewed_mutant_82	0
